,Actual Value,Predicted Value,Difference
33543,34998.0,27113.07082953077,7884.92917046923
4343,38532.5,33516.98964386812,5015.510356131883
17344,6499.0,9345.157657035583,-2846.157657035583
17036,10500.0,9391.600076499395,1108.399923500605
21967,7794.0,9088.199761727075,-1294.1997617270754
25594,20690.0,21531.29859730505,-841.298597305049
32427,29820.0,31160.890217014356,-1340.8902170143556
33145,26000.0,23441.764395818576,2558.2356041814237
12310,16779.0,20171.868618922574,-3392.8686189225737
7235,32000.0,30009.687468011427,1990.312531988573
1794,26815.0,23958.504244355387,2856.4957556446134
32847,27749.0,29298.36330356291,-1549.36330356291
16245,20799.0,21628.940414465505,-829.9404144655055
10335,38532.5,34668.9777367201,3863.5222632798977
6757,23814.0,20615.474016130127,3198.525983869873
18925,15995.0,15579.430304425805,415.56969557419507
17030,27995.0,26889.686066852046,1105.3139331479542
5482,32390.0,34981.29829187783,-2591.298291877829
28457,22418.0,24880.60587921599,-2462.6058792159893
10542,15980.0,18596.061157241216,-2616.0611572412163
18558,13000.0,12803.348290308357,196.6517096916432
7060,32140.0,27523.51118780947,4616.4888121905315
24238,9937.0,11112.75300873477,-1175.7530087347695
28760,4995.0,2448.1703144561907,2546.8296855438093
18204,11997.0,9254.301648224122,2742.698351775878
13274,18946.0,17310.382773042264,1635.6172269577364
4027,17280.0,16363.379626196307,916.6203738036929
14055,4295.0,1015.0380224447945,3279.9619775552055
15333,15849.0,16091.845135482727,-242.84513548272662
29157,15301.0,20369.947234358042,-5068.947234358042
2820,12900.0,13453.800036582346,-553.8000365823464
33497,17790.0,15379.22401704087,2410.7759829591305
4805,18490.0,19310.7550814872,-820.7550814872011
27012,28950.0,28222.054187437185,727.9458125628153
317,5995.0,9155.548266018952,-3160.548266018952
21288,13495.0,11321.562249769639,2173.4377502303614
24505,27450.0,21394.918963060067,6055.081036939933
1919,29999.0,28134.659848560477,1864.3401514395227
8850,38532.5,36940.380997720145,1592.1190022798546
15998,20321.0,21291.860786979352,-970.8607869793523
13840,27995.0,29381.947776907044,-1386.9477769070436
17683,23490.0,23259.25944377396,230.7405562260392
27172,15999.0,14650.824448258783,1348.1755517412166
16946,14995.0,15605.716441335353,-610.716441335353
23236,15484.0,16033.151295731855,-549.1512957318555
6674,3490.0,4524.686058742052,-1034.6860587420524
6379,26390.0,28226.65921519538,-1836.659215195381
20424,18168.0,18530.007456087915,-362.00745608791476
11327,7679.0,8240.987925147318,-561.9879251473176
16796,15347.0,18042.63428016491,-2695.6342801649116
32039,27990.0,26758.645409210734,1231.3545907892658
8786,16590.0,15138.961242172787,1451.038757827213
23466,27950.0,23869.40847529363,4080.5915247063713
31114,33050.0,29341.512744791857,3708.4872552081433
25076,10995.0,13460.77107623389,-2465.77107623389
15243,8550.0,8661.61706478065,-111.61706478065025
2818,13495.0,14551.24364076864,-1056.24364076864
11331,28990.0,30376.257416537308,-1386.257416537308
24053,8479.0,9132.507750791126,-653.5077507911265
27587,38532.5,31928.213597411297,6604.286402588703
15650,38190.0,32268.60863433142,5921.39136566858
2187,21845.0,22205.438991060313,-360.4389910603131
24366,10799.0,13408.4113992102,-2609.4113992101993
9174,21305.0,19774.623781061302,1530.376218938698
5210,15400.0,15311.71849843656,88.28150156344054
6565,16499.0,16192.985697618722,306.01430238127796
17982,32995.0,22317.57458318639,10677.42541681361
28371,10499.0,14671.742243820481,-4172.742243820481
26825,16491.0,20609.780697983082,-4118.780697983082
26726,20489.0,20651.64843566397,-162.6484356639703
21173,10000.0,11332.214786158482,-1332.2147861584817
7529,11995.0,11185.645815999458,809.3541840005419
26877,13999.0,10695.350900450103,3303.649099549897
879,17290.0,19482.919682601958,-2192.919682601958
27277,9549.0,9533.598477835752,15.40152216424758
3999,9495.0,10713.377037669205,-1218.3770376692046
24684,17700.0,17599.5529696358,100.44703036420105
24590,16795.0,12723.331657189206,4071.6683428107935
30015,29250.0,21851.341534228442,7398.6584657715575
7603,21173.0,17457.191408534316,3715.808591465684
24945,19495.0,26724.62561199609,-7229.625611996089
13190,14959.0,17656.83485506961,-2697.83485506961
17600,6495.0,5505.53112986654,989.4688701334599
24446,4125.0,549.0667672635609,3575.933232736439
8101,36000.0,29142.382320974895,6857.617679025105
34129,9895.0,7010.963823963808,2884.036176036192
13773,4295.0,4379.377860082386,-84.37786008238618
28731,16788.0,15733.939899010438,1054.0601009895618
18874,7995.0,7394.846163384631,600.1538366153691
6457,17999.0,20033.051073358394,-2034.0510733583942
22384,5995.0,6387.768446364433,-392.76844636443275
14882,15600.0,14778.693293895798,821.306706104202
26522,21750.0,19694.460524866394,2055.539475133606
14952,11000.0,11784.663278207896,-784.6632782078959
13333,32319.0,28055.91918327124,4263.080816728761
32308,16157.0,19458.401730355792,-3301.401730355792
1391,14349.0,12759.893870382446,1589.106129617554
34366,22097.0,19938.66950911,2158.330490889999
22081,15955.0,16469.515071170033,-514.5150711700335
21701,11999.0,14461.476146168214,-2462.4761461682137
16621,19965.0,21127.63116323485,-1162.6311632348516
29023,20400.0,26884.29505373825,-6484.295053738249
5454,38532.5,36669.87581212994,1862.6241878700603
13002,9590.0,11743.100617911288,-2153.1006179112883
28064,18000.0,16458.4798130653,1541.5201869347002
23714,11800.0,13894.725167318087,-2094.725167318087
17138,26650.0,26210.845421481186,439.15457851881365
21061,8000.0,8547.781019291178,-547.7810192911784
16362,22995.0,22049.491103421828,945.5088965781724
2774,23147.0,26386.63514680361,-3239.635146803608
33440,11588.0,14231.757042989033,-2643.757042989033
27639,9479.0,8472.417457177049,1006.5825428229509
9324,20620.0,24612.082790169457,-3992.0827901694574
22184,9998.0,7981.603705262314,2016.3962947376858
18393,17650.0,21448.514689340394,-3798.5146893403944
8654,8995.0,8143.01347858394,851.98652141606
351,32990.0,26195.052408700292,6794.947591299708
32111,4695.0,4074.096929959931,620.903070040069
33355,18290.0,18826.06349079704,-536.0634907970416
21111,29995.0,25775.668522062486,4219.331477937514
2314,16991.0,9433.29462576365,7557.70537423635
22400,12745.0,12005.105897446272,739.8941025537279
13110,19995.0,17600.153688816594,2394.846311183406
32986,3895.0,3420.3539807714697,474.64601922853035
25798,38532.5,38456.87618772077,75.62381227922742
10507,14999.0,19115.5160548123,-4116.5160548122985
18434,12495.0,18039.46794473297,-5544.467944732969
7462,14995.0,15621.373854933605,-626.3738549336049
168,13669.0,18015.51507551289,-4346.515075512889
20657,7950.0,6005.073897134447,1944.9261028655528
28110,15999.0,16559.533284074787,-560.5332840747869
20628,7757.0,4593.392979771124,3163.6070202288756
1648,11699.0,13834.709443085616,-2135.709443085616
1063,20363.0,22197.077961939962,-1834.0779619399618
25599,14699.0,15641.73269622017,-942.7326962201696
3618,27530.0,28982.123391215326,-1452.1233912153257
10904,16975.0,15882.06586756312,1092.9341324368797
10219,11990.0,12857.833656748197,-867.8336567481965
9626,19495.0,22275.18239942692,-2780.1823994269216
5956,8485.0,6225.879011570723,2259.1209884292766
25218,15973.0,19026.149962402364,-3053.1499624023636
2765,16500.0,16905.83961269304,-405.83961269303836
9802,12636.0,15133.848300953578,-2497.8483009535776
21840,24475.0,23029.759147857432,1445.2408521425677
3509,13199.0,16287.31912597728,-3088.3191259772793
248,10490.0,11046.636738980851,-556.6367389808511
32110,35990.0,36251.77613229786,-261.7761322978622
30304,15610.0,15962.214020404484,-352.2140204044845
1944,12995.0,13643.468607788564,-648.4686077885635
7198,27500.0,27809.5646434971,-309.5646434970986
8568,19950.0,23142.495971016255,-3192.4959710162548
453,21000.0,22943.26174979905,-1943.2617497990504
29382,9990.0,8377.40192054891,1612.5980794510906
11944,30327.0,28441.597934457623,1885.4020655423774
29650,18450.0,21627.485968403067,-3177.485968403067
25427,38000.0,26081.76442164096,11918.23557835904
30942,15992.0,15474.1780762231,517.8219237769008
31530,14999.0,14242.081491223282,756.9185087767182
15782,12495.0,14642.76637682708,-2147.7663768270795
4731,26595.0,24653.109625150002,1941.890374849998
15679,38250.0,31284.824041585176,6965.175958414824
31672,22499.0,24163.025086499576,-1664.025086499576
4555,38532.5,39448.879256274915,-916.379256274915
32807,11497.0,14352.176007903756,-2855.176007903756
31917,20623.0,22450.10138903069,-1827.1013890306895
1067,19250.0,20730.344094626416,-1480.3440946264163
31582,15299.0,15496.581779058208,-197.58177905820776
7913,12828.0,15029.867703279946,-2201.867703279946
30457,5995.0,4852.321722173772,1142.6782778262277
33629,21850.0,23648.90033693465,-1798.90033693465
21558,38532.5,36932.18672093258,1600.3132790674208
28052,7349.0,5970.626121342291,1378.3738786577087
7573,31999.0,27871.453784720274,4127.546215279726
16831,18444.0,15959.101125407666,2484.8988745923343
20785,21450.0,24173.963860925767,-2723.963860925767
3667,28995.0,28391.20492808489,603.7950719151086
13314,15995.0,19052.55381634677,-3057.553816346772
33991,8500.0,7778.6005393111045,721.3994606888955
21875,15000.0,16284.60837208623,-1284.6083720862298
6927,20499.0,19581.55516983144,917.4448301685588
9088,16495.0,15434.457655241778,1060.5423447582216
11647,9298.0,11186.445332774289,-1888.4453327742885
9587,13795.0,15942.358142190402,-2147.358142190402
27889,33000.0,24807.198499956372,8192.801500043628
21080,21495.0,23100.947587159957,-1605.947587159957
16512,38532.5,36929.168319915116,1603.3316800848843
26959,20500.0,24002.12612106616,-3502.1261210661614
20465,12589.0,13176.194011982669,-587.1940119826686
34227,18999.0,19027.080304045958,-28.080304045957746
31564,15999.0,15651.46000518139,347.53999481860956
23505,25990.0,27430.891385228668,-1440.8913852286678
12344,32995.0,32005.42320706987,989.5767929301292
11806,25995.0,25905.425088345015,89.57491165498504
32130,37999.0,33570.270637635476,4428.729362364524
31931,11100.0,12255.900259040245,-1155.9002590402451
27334,8499.0,7416.893806960834,1082.106193039166
22581,4495.0,3783.6277655016675,711.3722344983325
12784,29999.0,26235.681782692664,3763.3182173073365
20914,10000.0,12925.545873556752,-2925.5458735567518
33936,26995.0,24154.81377032787,2840.18622967213
32993,24495.0,27122.937131052524,-2627.937131052524
12937,33495.0,36312.37013573956,-2817.370135739562
22695,34607.0,28600.46354620821,6006.5364537917885
32750,17995.0,18783.02544718188,-788.0254471818807
24482,17500.0,18907.457899598732,-1407.4578995987322
14769,16299.0,17531.371247139054,-1232.3712471390536
12101,18899.0,25983.100743568586,-7084.100743568586
30986,17994.0,14992.012523757978,3001.9874762420222
4489,29202.0,30133.715669245612,-931.7156692456119
30970,14700.0,15555.3627872231,-855.3627872231009
16526,15292.0,17070.261018898163,-1778.2610188981635
26621,16799.0,12824.383187615706,3974.6168123842945
22183,15490.0,13929.284981988349,1560.7150180116514
31719,20450.0,19347.865782550063,1102.1342174499368
13767,38532.5,35377.89272560139,3154.607274398608
13989,12495.0,12174.292426390406,320.70757360959396
17832,16850.0,20014.977758033077,-3164.9777580330774
30755,26413.0,25670.591542972914,742.4084570270861
1110,14995.0,15337.765859865707,-342.76585986570717
6828,27000.0,28321.520721618006,-1321.520721618006
25044,13250.0,15700.212596987483,-2450.2125969874833
4032,12000.0,12843.46923884705,-843.4692388470503
21559,14999.0,18558.481470763778,-3559.481470763778
6342,11880.0,12793.701013097532,-913.7010130975323
32941,38532.5,37961.35847706895,571.1415229310514
724,29499.0,30015.798386974442,-516.7983869744421
19975,11390.0,15482.229132765628,-4092.2291327656276
21275,8979.0,10260.596590260648,-1281.5965902606476
33722,9995.0,15072.158112683428,-5077.158112683428
31284,5440.0,3603.689254010016,1836.3107459899838
14283,23550.0,26648.637890031736,-3098.637890031736
11811,19390.0,20222.01436452763,-832.0143645276294
23506,15999.0,17199.987116257653,-1200.9871162576528
5821,11199.0,7752.347119212958,3446.652880787042
11523,23850.0,16932.823348576305,6917.176651423695
14922,36900.0,30411.071043742108,6488.928956257892
1090,24485.0,25880.999406074116,-1395.9994060741155
32834,8995.0,9562.668087743892,-567.6680877438921
20305,36000.0,32746.044453148996,3253.9555468510043
23018,12750.0,11430.908612175896,1319.0913878241045
23617,20099.0,18930.658978624888,1168.3410213751122
12549,24091.0,24807.506233281936,-716.5062332819361
11226,37490.0,32209.179217892604,5280.820782107396
23300,31750.0,32542.43032080302,-792.4303208030215
6797,32495.0,31273.17204893063,1221.8279510693683
15407,17700.0,17096.789660744325,603.2103392556746
17724,13990.0,12821.150167650696,1168.849832349304
2337,38532.5,35367.7874607003,3164.712539299697
22737,14979.0,18046.454748030243,-3067.4547480302426
16369,16750.0,15631.530579294616,1118.4694207053835
33075,23995.0,22352.547754573883,1642.4522454261169
25328,34500.0,33194.797771318525,1305.2022286814754
10688,29676.0,29813.985786305668,-137.98578630566772
28602,15500.0,18651.73919089539,-3151.7391908953905
17285,11499.0,11213.393336879439,285.6066631205613
2149,26999.0,26117.15843095118,881.8415690488182
20129,13999.0,15545.120660236389,-1546.120660236389
32669,14995.0,16292.08353687259,-1297.0835368725893
17003,12930.0,16639.242274555763,-3709.2422745557633
11831,34490.0,36297.720321634304,-1807.7203216343041
9990,15504.0,14119.201348064118,1384.798651935882
14364,4995.0,177.92915434838505,4817.070845651615
1315,30995.0,28509.92070234568,2485.07929765432
22090,16888.0,16535.807267027325,352.192732972675
19462,21799.0,20557.208707438353,1241.7912925616474
22486,14200.0,13988.735117262193,211.26488273780706
15818,14000.0,12988.862652393356,1011.1373476066437
3614,20799.0,22902.36181076263,-2103.3618107626316
21659,13475.0,13996.426281073997,-521.4262810739965
26007,29699.0,36258.291393385254,-6559.291393385254
12057,24990.0,25209.89337900103,-219.89337900103055
26373,35000.0,27609.799105002992,7390.200894997008
25659,24464.0,22136.971867496628,2327.028132503372
28538,7995.0,9808.331558925784,-1813.3315589257836
21603,16995.0,17727.619781649766,-732.6197816497661
2644,6250.0,9365.955035903607,-3115.9550359036075
4042,13979.0,15562.300446227062,-1583.300446227062
8699,26990.0,24940.05144394459,2049.9485560554094
17429,9475.0,11717.131037514817,-2242.131037514817
22574,22375.0,22801.50406007151,-426.50406007151105
12086,18480.0,20337.653267950285,-1857.6532679502852
7956,6999.0,7351.760431708761,-352.76043170876073
604,14700.0,16032.835218629334,-1332.8352186293341
30605,17608.0,16527.46725963292,1080.5327403670817
16404,38532.5,39968.13104768476,-1435.6310476847575
8236,13395.0,13088.612424694591,306.387575305409
30849,17477.0,16236.456148983372,1240.5438510166277
23139,15699.0,19197.70486734789,-3498.7048673478894
12668,16495.0,20801.88283934641,-4306.88283934641
2864,38532.5,32700.585223121972,5831.914776878028
25366,23000.0,23212.563240819636,-212.56324081963612
1920,15720.0,14942.734246490581,777.2657535094186
412,12468.0,13137.470113255637,-669.4701132556365
4219,8449.0,10413.838392618614,-1964.8383926186143
16590,10994.0,11898.669587919765,-904.669587919765
3833,13949.0,16391.0725843069,-2442.0725843069013
3356,32500.0,32548.69714757891,-48.69714757891052
8158,21895.0,24708.177564785645,-2813.177564785645
27080,21790.0,23618.073200431507,-1828.0732004315068
9555,15250.0,16544.234830638474,-1294.2348306384738
6525,14657.0,16067.70621632781,-1410.7062163278097
23070,18499.0,19652.92382932383,-1153.9238293238304
33161,17199.0,20169.960394077538,-2970.960394077538
15000,38532.5,35998.98701159813,2533.512988401868
28001,25990.0,25140.308384060758,849.6916159392422
7170,10995.0,10597.911979007862,397.0880209921379
12201,23989.0,25603.740681766045,-1614.7406817660449
9833,26900.0,20349.112860119938,6550.887139880062
2795,16994.0,18155.857080455913,-1161.857080455913
33381,13900.0,16167.447768782324,-2267.4477687823237
6326,16799.0,17994.458347882814,-1195.4583478828135
14184,16490.0,15129.750109573659,1360.2498904263412
13040,26950.0,31504.486770006057,-4554.486770006057
19925,18495.0,23552.484928348204,-5057.4849283482035
26427,11475.0,13428.653867216395,-1953.6538672163952
222,16254.0,17376.34411983654,-1122.34411983654
19097,22000.0,24876.862939470622,-2876.862939470622
31686,21500.0,22734.641413874502,-1234.6414138745022
25936,12445.0,10803.577594618422,1641.4224053815778
7135,15500.0,22491.83671877064,-6991.836718770639
24011,27500.0,27613.98815877583,-113.9881587758282
22750,20246.0,21549.388752040097,-1303.3887520400967
24405,12500.0,16859.392062399224,-4359.3920623992235
9818,15495.0,17466.43426755927,-1971.4342675592707
20818,20299.0,19587.064970933287,711.9350290667135
3458,19495.0,9440.462669812485,10054.537330187515
24095,14800.0,15723.374883094082,-923.3748830940822
17855,13483.0,14156.81857075575,-673.8185707557495
28230,15388.0,13758.224778883035,1629.7752211169645
15876,17800.0,17898.403659630632,-98.40365963063232
14041,11495.0,12179.26620942384,-684.2662094238403
1826,12662.0,12815.210800650828,-153.21080065082788
32924,35490.0,34330.696989571494,1159.3030104285062
27674,14499.0,17189.94352097813,-2690.9435209781295
7910,25624.0,25263.655581891297,360.3444181087034
19989,38532.5,38212.13491472206,320.3650852779392
2156,8295.0,7380.626492722826,914.3735072771742
23587,27000.0,24188.75515616338,2811.244843836619
26741,8800.0,6882.236169274554,1917.7638307254456
30564,12489.0,15555.474287902449,-3066.474287902449
16720,21499.0,24180.66161602328,-2681.6616160232807
18861,10495.0,12167.676025500317,-1672.6760255003173
22766,12990.0,15626.8880207509,-2636.888020750899
5282,11495.0,12104.295791484496,-609.2957914844956
29831,9975.0,10054.856250343735,-79.85625034373516
28358,10397.0,10456.093416165488,-59.093416165487724
23762,14295.0,15305.057512762585,-1010.0575127625852
6759,24000.0,23798.711709668,201.28829033199872
16473,6295.0,5659.670418153313,635.3295818466868
26077,12495.0,13235.773995512434,-740.7739955124343
15235,20741.0,22212.10123220994,-1471.1012322099414
16971,23036.0,21930.299158285234,1105.7008417147663
24855,22990.0,20920.103729190607,2069.896270809393
24790,38532.5,36347.81622779943,2184.683772200573
27046,10900.0,13894.805769575942,-2994.8057695759417
15286,17743.0,19963.02316749798,-2220.0231674979805
3427,18992.0,22251.279955520913,-3259.279955520913
25197,9495.0,10175.774772560428,-680.7747725604277
25159,35490.0,34319.311991181115,1170.6880088188846
5463,37650.0,37388.77094319416,261.2290568058379
15359,14545.0,15985.783764964282,-1440.7837649642825
10602,16699.0,17142.182149078195,-443.1821490781949
28850,23000.0,23759.56605200801,-759.5660520080091
10117,38532.5,33857.096420041955,4675.403579958045
8827,27500.0,25811.188010739297,1688.8119892607028
2867,18750.0,17983.441071289326,766.5589287106741
1653,27650.0,29984.134718894806,-2334.1347188948057
19887,29273.0,27113.013661302433,2159.9863386975667
26629,38532.5,39577.53980050805,-1045.0398005080497
8429,15549.0,17034.84925999836,-1485.8492599983583
25498,15799.0,16291.910768530819,-492.91076853081904
21801,26900.0,25465.97285293934,1434.0271470606604
7338,16990.0,17031.606970348563,-41.606970348562754
15318,19250.0,16554.104413325244,2695.8955866747565
17390,8695.0,10315.631193178291,-1620.6311931782911
29278,23030.0,19824.478222441612,3205.521777558388
18707,18114.0,15959.75798579093,2154.2420142090705
8070,18700.0,21616.113505396585,-2916.1135053965845
19166,31960.0,31140.04699179185,819.953008208151
16089,16999.0,20052.4132981485,-3053.413298148502
12274,10995.0,12804.647958734211,-1809.647958734211
14963,21995.0,21220.72710015748,774.2728998425191
329,14757.0,14581.262979820458,175.73702017954201
232,15495.0,17691.058057830436,-2196.058057830436
23973,26990.0,25106.832463780513,1883.1675362194874
32429,28995.0,26913.964983469043,2081.0350165309574
30060,17551.0,19994.998819564673,-2443.998819564673
11156,19269.0,24444.179464529414,-5175.179464529414
27943,11492.0,10446.66575311761,1045.3342468823903
24640,14107.0,15987.518077975074,-1880.5180779750735
18445,16350.0,17929.381657509934,-1579.3816575099336
17738,23945.0,23838.93565637576,106.06434362423897
33499,26180.0,25311.358465850346,868.641534149654
23248,8999.0,8737.543129954509,261.4568700454911
8289,20650.0,20733.42249065377,-83.42249065377109
8218,22991.0,20104.966129466662,2886.033870533338
28211,13995.0,14396.152821960444,-401.15282196044427
25787,21899.0,24235.056131557994,-2336.0561315579944
7246,19049.0,17585.46867203219,1463.5313279678085
18892,8048.0,6268.2123474043765,1779.7876525956235
2214,11500.0,12134.191182996634,-634.1911829966339
22140,18757.0,18960.79766493767,-203.79766493766874
24076,9000.0,6654.587323766711,2345.412676233289
34374,35000.0,31976.36171328611,3023.638286713889
14592,13495.0,16126.680800662914,-2631.6808006629144
5953,37900.0,34300.76941776757,3599.230582232427
18559,28098.0,27086.141716572198,1011.8582834278022
1265,12299.0,11787.344542664294,511.65545733570616
29792,13650.0,9750.913652367373,3899.0863476326267
7425,17150.0,17357.313049328062,-207.31304932806233
2364,4695.0,3696.7536967815104,998.2463032184896
33627,23300.0,21363.700864580722,1936.2991354192782
479,20425.0,22773.9843111453,-2348.984311145301
25793,25349.0,23471.14365772179,1877.85634227821
27777,25000.0,28678.129274157705,-3678.1292741577054
4054,9890.0,10738.852099655945,-848.8520996559455
20256,38532.5,35054.42230081986,3478.0776991801395
7557,21805.0,25823.67031669674,-4018.670316696742
15083,26850.0,28473.07352410881,-1623.0735241088114
17414,15066.0,16058.071848831692,-992.0718488316925
260,15990.0,12750.874191667885,3239.1258083321154
26549,13990.0,16613.784659729972,-2623.784659729972
29508,38532.5,34656.01104603195,3876.4889539680516
26048,38532.5,34106.062764134454,4426.4372358655455
387,22220.0,23412.03440937741,-1192.034409377411
14012,8395.0,12406.834850507912,-4011.834850507912
6445,13995.0,12149.162361519127,1845.8376384808726
3543,14399.0,14800.505673798172,-401.5056737981722
13213,16000.0,15674.649637919189,325.35036208081146
19582,9995.0,8615.734226524088,1379.2657734759123
14722,8994.0,8721.141363545561,272.85863645443897
20405,8999.0,6960.126173825469,2038.8738261745311
29346,9490.0,9374.553312184806,115.44668781519431
12762,12395.0,11477.741924908267,917.2580750917332
2706,22311.0,20331.653614705574,1979.346385294426
11543,24500.0,23688.03436149365,811.9656385063499
24278,27793.0,25926.208568241913,1866.7914317580871
13944,14367.0,14685.269661305625,-318.26966130562505
20625,18995.0,21792.450305539238,-2797.450305539238
14896,20300.0,24725.31345022501,-4425.3134502250105
12458,17299.0,20404.540140508863,-3105.5401405088633
550,18295.0,17701.509087295788,593.490912704212
33897,34000.0,34135.73963015505,-135.73963015504705
9037,16899.0,20580.985549106765,-3681.9855491067647
8103,16675.0,17238.629892589175,-563.6298925891751
18098,21900.0,20214.698428419895,1685.3015715801048
10179,20899.0,21315.974625202423,-416.97462520242334
16263,17999.0,16670.812169047575,1328.1878309524254
17924,26699.0,25789.669667445974,909.3303325540255
25342,22250.0,26762.970375765544,-4512.970375765544
14468,31100.0,23789.463070879985,7310.536929120015
26999,31305.0,29461.574691161477,1843.425308838523
13821,35995.0,35295.6078113776,699.392188622398
27279,31000.0,30333.171303050374,666.8286969496257
32755,16775.0,20497.096809691655,-3722.096809691655
31191,14995.0,13935.80280599316,1059.1971940068397
4955,3995.0,2832.017130056229,1162.9828699437712
30905,8253.0,9525.899029927976,-1272.8990299279758
33311,11497.0,14050.294771271321,-2553.294771271321
17045,7995.0,10518.788713962524,-2523.7887139625236
28387,17299.0,23140.57814040791,-5841.57814040791
26566,37950.0,29423.943124281308,8526.056875718692
15342,15893.0,15716.53968669229,176.46031330771075
22537,27576.0,28880.017007034654,-1304.017007034654
10731,37999.0,31812.663879688545,6186.336120311455
4696,21990.0,21913.114044930593,76.88595506940692
6522,11495.0,11755.600278756225,-260.6002787562247
27739,4995.0,4357.168099628245,637.8319003717552
11932,17899.0,15790.840733691635,2108.1592663083647
32221,23995.0,26454.801395546707,-2459.8013955467068
33055,25799.0,25445.233794808446,353.76620519155404
20775,35190.0,30036.061875376843,5153.938124623157
15907,10595.0,8322.724611352074,2272.275388647926
