,Actual Value,Predicted Value,Difference
24580,24999.0,20949.750103378843,4049.249896621157
1915,18216.0,17249.108381593207,966.891618406793
8920,15799.0,15113.995743388004,685.0042566119955
13033,13085.0,12756.157256461789,328.8427435382109
13958,17995.0,17038.158235355324,956.841764644676
33083,38532.5,37919.44036368778,613.0596363122168
27257,14990.0,17794.9483655874,-2804.948365587399
15985,8253.0,9812.729008093702,-1559.7290080937019
20211,12929.0,13219.64830765914,-290.6483076591394
6656,12115.0,10426.842195166842,1688.1578048331576
6362,16000.0,17157.595056647195,-1157.5950566471947
30507,16499.0,16656.258384975983,-157.25838497598306
18089,15970.0,15072.370344699972,897.6296553000284
8910,13499.0,16063.532305491324,-2564.532305491324
31871,21395.0,24611.255566378997,-3216.255566378997
23450,12113.0,14638.71221201343,-2525.71221201343
17636,15840.0,16943.955237725037,-1103.9552377250366
13551,5699.0,4679.346560384081,1019.6534396159186
14467,12584.0,13406.685149719793,-822.6851497197931
15370,20435.0,22395.766500192112,-1960.7665001921123
2813,11879.0,13067.234978451314,-1188.2349784513135
24987,10799.0,10916.88377043025,-117.88377043024957
24128,38532.5,33037.5290419042,5494.970958095801
27674,9994.0,11075.168944731857,-1081.1689447318568
11453,4995.0,5016.078752010631,-21.078752010631433
2183,28299.0,22116.373925329204,6182.626074670796
12522,38532.5,37119.162699681416,1413.3373003185843
26136,22899.0,22392.232042614778,506.76795738522196
5196,37100.0,32512.990414672764,4587.009585327236
6547,12985.0,15847.552965673218,-2862.552965673218
20776,12479.0,13997.465000714474,-1518.4650007144737
28458,17949.0,18750.618888136298,-801.6188881362978
10868,33990.0,33215.36821609811,774.6317839018884
26809,19250.0,21270.57641245849,-2020.5764124584894
30753,7999.0,12662.518059402406,-4663.518059402406
7508,30253.0,29198.26989227855,1054.7301077214506
26960,10995.0,14674.263352329304,-3679.2633523293043
875,17440.0,17213.81320587416,226.1867941258388
27362,24790.0,24332.416603767837,457.58339623216307
3993,18801.0,21884.213932270155,-3083.213932270155
24761,13495.0,11640.872934954801,1854.1270650451988
31453,15290.0,14598.158782806604,691.841217193396
33706,11490.0,11637.11883972508,-147.11883972508076
7582,6995.0,6833.96019692636,161.03980307363963
13416,20400.0,22095.46237323794,-1695.4623732379405
26985,14920.0,15145.19632439626,-225.19632439626002
16689,21500.0,23765.82057775932,-2265.820577759321
31230,10995.0,8369.72103513086,2625.2789648691396
8079,12690.0,10705.766462502419,1984.233537497581
22809,19599.0,18473.22859172884,1125.771408271161
20845,11499.0,15043.435742130008,-3544.4357421300083
15431,26408.0,21607.31400019716,4800.685999802841
18930,29990.0,30535.42048246466,-545.4204824646586
6440,15995.0,16247.234667229546,-252.23466722954618
22453,11000.0,11817.677892954074,-817.6778929540742
23357,13199.0,14035.155333063121,-836.1553330631214
26605,28500.0,27792.707418274884,707.2925817251162
25386,27000.0,29033.97074347088,-2033.9707434708798
28480,13399.0,13061.066134450928,337.9338655490719
32911,11995.0,10542.008065210888,1452.9919347891118
1387,18000.0,17297.692601314302,702.307398685698
23730,30642.0,25167.857531442558,5474.142468557442
24119,27530.0,29471.75914267061,-1941.7591426706094
21768,16000.0,17126.925572411972,-1126.925572411972
17928,38532.5,39361.78701424196,-829.2870142419633
24092,21900.0,22196.287181223703,-296.28718122370265
5440,38532.5,38390.625738098235,141.87426190176484
11192,18500.0,19215.44994432477,-715.4499443247696
14843,15250.0,14324.076075040153,925.9239249598468
17583,14500.0,16299.24597852469,-1799.2459785246901
18151,15895.0,18683.114910029683,-2788.1149100296825
21124,36637.0,27063.059575514264,9573.940424485736
29880,14498.0,17579.5684167586,-3081.5684167586005
2769,12704.0,14025.034450717329,-1321.0344507173286
33441,12199.0,14943.180994696413,-2744.180994696413
11911,20300.0,20820.385776042098,-520.3857760420979
30946,3399.0,4907.734756384314,-1508.734756384314
28542,34999.0,27567.29485310439,7431.705146895609
22637,8995.0,7932.06421044976,1062.9357895502399
8629,15650.0,18439.02866861016,-2789.028668610161
349,20900.0,21776.125236332708,-876.1252363327076
32211,24990.0,26580.90890823843,-1590.9089082384307
30829,10889.0,13436.945580361498,-2547.9455803614983
21176,20995.0,23329.783492356924,-2334.7834923569244
2309,8549.0,9375.927442465021,-826.9274424650212
21277,17995.0,23619.616708296882,-5624.616708296882
13225,12473.0,13493.04890954926,-1020.0489095492594
10009,17100.0,17277.170402813434,-177.1704028134336
25213,25544.0,26298.83727181141,-754.8372718114115
28536,16295.0,16199.92861368999,95.07138631000998
24669,9432.0,14697.28803878976,-5265.28803878976
7442,4395.0,2898.6783476905184,1496.3216523094816
167,19811.0,20556.15027378628,-745.1502737862793
16345,32000.0,30930.714788963513,1069.2852110364875
18338,6499.0,1560.4819555570575,4938.5180444429425
20216,15657.0,18806.880049773958,-3149.8800497739576
1644,8750.0,10396.730132408826,-1646.7301324088257
1059,23999.0,25079.533254322694,-1080.5332543226941
32960,26999.0,22984.729587815673,4014.270412184327
3612,14250.0,12207.107638870439,2042.8923611295613
10992,16000.0,15766.068817030602,233.93118296939792
21840,10489.0,8024.153975640584,2464.8460243594163
9701,22300.0,25927.044674041717,-3627.0446740417174
5940,14621.0,17171.191856340825,-2550.1918563408253
25297,9790.0,11407.128313615496,-1617.1283136154962
2760,7291.0,6593.44225870791,697.5577412920902
9880,20999.0,18907.458343694212,2091.541656305788
10324,28200.0,29912.577070864118,-1712.5770708641176
30051,11490.0,11155.330521328411,334.6694786715889
12848,20200.0,23062.538076831424,-2862.5380768314244
3503,13595.0,11561.888080516452,2033.1119194835483
247,13700.0,16170.79081213643,-2470.7908121364308
20912,7695.0,8606.64160294953,-911.6416029495304
34095,15795.0,15426.578909265401,368.4210907345987
1940,13703.0,15796.388756803142,-2093.3887568031423
7180,16600.0,20083.8729231807,-3483.872923180701
8544,17290.0,19626.542657972648,-2336.542657972648
450,22311.0,18737.85677496405,3573.1432250359503
16317,14000.0,15658.978593954242,-1658.9785939542417
9350,14699.0,15995.692501999016,-1296.6925019990158
17963,25950.0,24997.357329588413,952.6426704115875
25507,19636.0,24077.82012808571,-4441.82012808571
15988,20998.0,16216.10174471225,4781.89825528775
18018,13949.0,15391.738336109956,-1442.7383361099564
15910,20795.0,21717.030297990605,-922.0302979906046
4720,15495.0,17356.21504257043,-1861.2150425704313
23608,10500.0,10866.84655409192,-366.84655409192055
10827,23488.0,19300.64718214848,4187.352817851519
4545,15495.0,16036.65704836179,-541.6570483617907
27416,4995.0,362.4045633884307,4632.595436611569
27427,17995.0,21080.783691692035,-3085.783691692035
1063,6499.0,8651.438220832759,-2152.438220832759
27479,16200.0,17660.178286215043,-1460.178286215043
7891,11399.0,14716.536037200676,-3317.536037200676
24475,13995.0,17989.404988238166,-3994.404988238166
28477,20995.0,20252.537872273788,742.4621277262122
9163,23396.0,23388.437699596696,7.562300403304107
18701,21499.0,18038.527262649346,3460.472737350654
7552,11999.0,11007.635067389994,991.3649326100058
9051,27789.0,24782.77982209894,3006.220177901061
23435,13884.0,15146.812681622665,-1262.812681622665
3661,8195.0,8826.126664722979,-631.1266647229786
23090,16975.0,19031.129683051324,-2056.129683051324
32447,10750.0,11086.268901572308,-336.2689015723081
10594,3795.0,3579.9749596135152,215.02504038648476
6909,12657.0,11791.433969885264,865.5660301147363
27256,15900.0,17686.941890962145,-1786.9418909621454
28852,9850.0,11052.449365183893,-1202.449365183893
21974,18200.0,17059.59351516723,1140.406484832769
13836,8500.0,8009.882830157207,490.1171698427934
12650,38532.5,39406.63651582872,-874.1365158287226
12538,11157.0,11396.647745687042,-239.6477456870416
17702,15616.0,15762.989612282101,-146.989612282101
10914,14375.0,15796.071294840382,-1421.0712948403816
9273,16800.0,15641.08038877487,1158.9196112251302
11965,38532.5,29623.736425904193,8908.763574095807
31664,17994.0,18686.97906048118,-692.9790604811787
31300,17079.0,17346.459430820614,-267.4594308206142
20351,4995.0,5957.490087907943,-962.4900879079432
11903,37216.0,36653.6757721124,562.3242278875987
32230,17795.0,19056.139749408212,-1261.139749408212
32031,31291.0,33533.31865059974,-2242.3186505997364
27419,11989.0,14649.201097836602,-2660.2010978366015
33360,18359.0,20694.505995255782,-2335.505995255782
12895,8495.0,9579.59511439607,-1084.5951143960701
32532,9475.0,10620.111522687614,-1145.1115226876136
21765,31995.0,27243.8759725434,4751.124027456601
32995,10000.0,12797.45107954349,-2797.451079543491
23653,18609.0,15898.19365628781,2710.806343712189
22769,25847.0,29413.86837925867,-3566.8683792586708
17678,11990.0,13954.844982726223,-1964.844982726223
33319,14193.0,14572.765269491036,-379.7652694910357
26467,17995.0,17913.22082121585,81.77917878414883
21060,16995.0,13946.397838716359,3048.602161283641
28557,31305.0,30342.07773636237,962.9222636376289
4479,7700.0,6786.666094502092,913.3339054979078
11430,29998.0,25953.356211549162,4044.6437884508377
16572,15495.0,16721.378954017273,-1226.378954017273
29532,21995.0,20826.28640530742,1168.713594692581
22252,19657.0,21734.41250117941,-2077.4125011794094
30772,38532.5,38124.030477850596,408.46952214940393
10734,16495.0,17506.899300379344,-1011.8993003793439
17707,12795.0,11159.5883815638,1635.4116184361992
14874,36990.0,35224.813229940206,1765.186770059794
12406,16999.0,15415.041368810336,1583.9586311896637
1106,13999.0,15806.078112567026,-1807.0781125670255
6810,6150.0,2021.091090715352,4128.908909284648
25123,19000.0,19943.930521662784,-943.9305216627836
4026,21000.0,23303.81576413647,-2303.8157641364705
10468,12495.0,16061.503594855603,-3566.5035948556033
6325,17299.0,16672.342568071326,626.6574319286738
31640,9499.0,10527.660422826564,-1028.6604228265642
720,16400.0,19664.013231616977,-3264.0132316169766
20036,16493.0,15826.505204198198,666.494795801802
21339,22977.0,26454.582866200395,-3477.582866200395
33722,13450.0,11172.373149633182,2277.626850366818
31780,21900.0,21128.33565843335,771.6643415666513
14401,18790.0,17860.693859724175,929.3061402758249
15552,31919.0,31670.153173207913,248.84682679208709
23581,9900.0,8768.059306982119,1131.9406930178811
5805,23099.0,25137.128402776532,-2038.1284027765323
16983,26415.0,26287.7177451494,127.28225485060102
21920,11973.0,12541.803696892566,-568.8036968925662
1086,12995.0,12574.8972643206,420.1027356794002
21898,14700.0,15511.328702260806,-811.3287022608056
19266,16899.0,18538.4475169093,-1639.4475169092984
14525,13840.0,17475.459658313885,-3635.4596583138846
10217,15200.0,16984.337638002857,-1784.3376380028567
26842,20495.0,17301.65994510403,3193.340054895969
12654,7495.0,6986.517261157518,508.4827388424819
23375,29999.0,31380.25466968579,-1381.2546696857898
6779,15400.0,18447.33033578501,-3047.330335785009
10381,38490.0,34347.15966183932,4142.840338160677
24872,28495.0,24300.305485209286,4194.694514790714
2332,20995.0,23328.58818477948,-2333.588184779481
22810,12495.0,12480.039833551578,14.96016644842166
14378,16799.0,17661.976891165854,-862.9768911658539
33076,13899.0,16821.711420454638,-2922.711420454638
28191,13949.0,12430.761032165865,1518.238967834135
29758,2795.0,4276.200497058489,-1481.2004970584894
12865,38532.5,37028.36112918314,1504.1388708168597
33449,21849.0,19726.254650932096,2122.7453490679036
2145,16179.0,18780.029026127777,-2601.029026127777
28698,22695.0,21485.02770117765,1209.9722988223511
11935,22995.0,23450.197459890034,-455.1974598900342
19371,15400.0,15945.358878448453,-545.3588784484527
11928,25950.0,27614.59114306292,-1664.5911430629203
30768,8495.0,9249.07780629224,-754.07780629224
31064,13899.0,14456.49527284145,-557.4952728414501
1311,3495.0,3072.1356060098915,422.8643939901085
22158,15495.0,14939.778365696184,555.2216343038162
14470,4995.0,4272.6758716284385,722.3241283715615
21286,23299.0,21672.695548035612,1626.3044519643881
30136,28000.0,25041.62118571127,2958.3788142887315
3608,12500.0,13630.01133502544,-1130.0113350254396
21726,27250.0,28830.60547899796,-1580.6054789979607
26089,38532.5,36118.966990733745,2413.5330092662552
25312,5995.0,4184.668072910696,1810.3319270893044
11502,18995.0,18229.95385030222,765.0461496977805
18927,27950.0,24964.937413694937,2985.0625863050627
28626,17500.0,17758.785126610128,-258.7851266101279
25827,7999.0,10300.032056051168,-2301.032056051168
2639,10995.0,11339.178780409558,-344.1787804095584
4036,12295.0,16194.724966343245,-3899.724966343245
8674,13195.0,12488.628182065455,706.3718179345451
9683,27000.0,28530.886247650073,-1530.8862476500726
25434,25000.0,25201.502623187887,-201.50262318788737
12188,23000.0,24557.753314235,-1557.7533142350003
7934,10700.0,13281.508498035473,-2581.508498035473
601,14300.0,16541.08386273266,-2241.0838627326593
12082,16295.0,15158.06528501911,1136.934714980889
2968,24450.0,28347.857902402287,-3897.8579024022874
8214,8494.0,6120.87834964801,2373.12165035199
30943,14450.0,11003.388776943764,3446.6112230562358
15382,17795.0,18370.104932637354,-575.1049326373541
13572,6995.0,4259.9746740570845,2735.0253259429155
2859,16620.0,18849.699206272155,-2229.6992062721547
26609,13442.0,15551.066503584501,-2109.0665035845013
1916,12949.0,14778.590155284619,-1829.590155284619
409,11300.0,10211.125654693125,1088.8743453068746
4212,17990.0,14140.621703551828,3849.3782964481725
13972,10795.0,11554.111796460238,-759.1117964602381
3827,11200.0,15988.108357238212,-4788.108357238212
3350,28495.0,27108.04234632561,1386.9576536743916
8136,7995.0,6612.277271251907,1382.7227287480928
14787,14549.0,17074.121520956076,-2525.121520956076
10901,12750.0,12877.455302638271,-127.45530263827095
6508,13750.0,17159.080888306788,-3409.0808883067875
30478,20050.0,21252.00486636569,-1202.004866365689
33162,27900.0,28444.844006399766,-544.8440063997659
13664,21885.0,23047.796135407058,-1162.7961354070576
28086,14499.0,15812.241831178224,-1313.241831178224
7152,17495.0,17221.914261724698,273.085738275302
17176,22558.0,24314.244050151705,-1756.2440501517049
26587,9290.0,9549.426283993707,-259.42628399370733
2790,15749.0,16606.960873479962,-857.9608734799622
16872,27200.0,27324.838685175342,-124.8386851753421
6309,15300.0,15629.049699253519,-329.04969925351907
24673,23349.0,25273.268670993388,-1924.2686709933878
27816,8484.0,12531.197285961294,-4047.1972859612943
10365,29290.0,26551.505217017828,2738.494782982172
18407,18000.0,20266.76897668869,-2266.7689766886906
221,16990.0,18586.304622755502,-1596.3046227555024
26050,15900.0,14867.213810681409,1032.786189318591
15205,14840.0,16972.88586495803,-2132.885864958029
11547,14499.0,16248.847766732943,-1749.8477667329425
7117,16990.0,19725.235874740843,-2735.2358747408434
24086,11457.0,12373.78065327616,-916.7806532761606
29143,14426.0,14902.558076193229,-476.55807619322877
24479,22490.0,24073.519079333113,-1583.519079333113
29370,12349.0,10924.41629479031,1424.5837052096904
20879,19490.0,21487.638893089737,-1997.6388930897374
3452,15449.0,13281.28417103421,2167.715828965789
13108,12695.0,12439.433758877523,255.56624112247664
32787,32450.0,26963.030440364568,5486.969559635432
28316,7995.0,9627.51827025527,-1632.5182702552702
18720,19721.0,17161.642495812324,2559.3575041876757
32041,18407.0,19214.48622736577,-807.4862273657709
1822,12495.0,12474.339898338541,20.66010166145861
32926,16049.0,17698.854576946367,-1649.8545769463672
25633,21995.0,23154.600350430563,-1159.6003504305627
7888,11350.0,12944.25983429102,-1594.2598342910205
20050,19950.0,23299.674874149612,-3349.674874149612
2152,9999.0,10947.510113035401,-948.5101130354014
22806,14250.0,15941.641153460761,-1691.6411534607614
19499,18775.0,19830.059863501374,-1055.059863501374
32941,18490.0,18782.40109011606,-292.4010901160582
16768,21900.0,22547.940426374404,-647.9404263744036
29817,13990.0,16818.728541286167,-2828.7285412861675
19016,17950.0,18915.19084088967,-965.1908408896707
5268,27200.0,28370.527795007954,-1170.5277950079544
33739,15500.0,16154.889632367449,-654.8896323674489
14052,15600.0,16016.970124063679,-416.97012406367867
10078,23905.0,20012.485739460346,3892.514260539654
6741,11549.0,13232.853746414978,-1683.8537464149776
15060,19269.0,23456.4526099251,-4187.452609925102
26159,20495.0,18033.562706912926,2461.437293087074
15362,23880.0,22659.93953869496,1220.0604613050382
17021,18234.0,18300.805989784887,-66.80598978488706
33907,6750.0,4492.789040738018,2257.2109592619818
24867,14000.0,17874.60649202871,-3874.60649202871
28913,18495.0,20778.144298783594,-2283.1442987835944
10500,17290.0,20034.642139644857,-2744.642139644857
3421,17900.0,18509.715303646277,-609.7153036462769
15296,22995.0,23360.205934518224,-365.20593451822424
25238,14390.0,14476.187037977194,-86.18703797719354
5449,20000.0,21715.287854118884,-1715.2878541188838
12421,37995.0,30155.150633212037,7839.849366787963
10684,16475.0,14748.131378052378,1726.8686219476222
10408,17495.0,20625.736390142603,-3130.7363901426033
19771,9990.0,11424.551479897658,-1434.5514798976583
8801,16199.0,15908.951639759318,290.0483602406821
2862,29890.0,31200.28614300817,-1310.2861430081684
1649,24699.0,23601.252950484737,1097.747049515263
23461,16345.0,17225.066282106178,-880.0662821061778
30530,24900.0,28776.15086175552,-3876.150861755519
8407,11599.0,13149.52726001374,-1550.5272600137396
25578,20895.0,21666.57672534656,-771.5767253465601
11699,9695.0,9739.198858254458,-44.19885825445817
7318,12799.0,15824.563919444241,-3025.563919444241
30465,25299.0,28720.395494454584,-3421.395494454584
27484,22400.0,23433.516327293513,-1033.5163272935133
12285,18724.0,22187.840190261846,-3463.840190261846
26150,4995.0,4031.43819482276,963.5618051772399
8048,13636.0,15651.739782503704,-2015.7397825037042
19246,8440.0,7132.535674198771,1307.4643258012293
16217,26059.0,21546.144025320456,4512.855974679544
12129,13495.0,16152.174760366252,-2657.1747603662516
28051,23990.0,23515.35657623703,474.6434237629692
327,15499.0,14919.895108225399,579.1048917746011
231,17250.0,16471.093034069796,778.906965930204
24048,25940.0,26363.19347476091,-423.19347476090843
10747,22995.0,22926.020812657272,68.97918734272753
30150,31980.0,28575.746901837847,3404.253098162153
31878,6990.0,5932.973188589662,1057.0268114103383
14148,14000.0,12674.734591152504,1325.2654088474956
14747,22600.0,25584.04387143296,-2984.043871432961
30869,16349.0,15343.543853456686,1005.4561465433144
27531,24995.0,24741.802563323967,253.19743667603325
33500,20300.0,20297.01706300101,2.9829369989893166
33961,17990.0,18223.790713212817,-233.79071321281663
8267,16100.0,18463.86454687036,-2363.8645468703617
8196,16645.0,16720.21664794164,-75.21664794164099
